5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24106428571,2.57537255639,3.47065601504,2.81535255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40607210526,3.65321992481,2.37753691729,3.82758255639,4.21434037594,7.57184285714,0.718086909774,2.90502819549,9.70812150376,9.86137323308,9.73279541353,10.2697249624,9.42828759398,10.3516088722,9.52751759398,10.6169745113,11.2582096992,2.40979646617,2.16714300752,2.83840909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42889909774,4.36411082707,4.37721082707,4.88191300752,4.89007518797,5.14605300752,3.99496518797,4.74260691729,4.85204473684,5.17347300752,4.53548300752,5.28765082707,4.76429909774,5.52433082707,4.95342473684,5.28735082707,3.39780345865,5.90947255639,5.37124300752,5.24296473684,5.14582909774,4.87745300752,4.08341518797,5.07124909774,4.22989909774,6.71281902256,0.983798729323,2.03775736842,2.89016909774,4.20437864662,4.68229082707,6.62808345865,6.39996383459,1.85085991729,1.72654345865,3.1676912782,3.79731082707,4.58331473684,2.06510873684,1.5607556391,4.23286518797,2.57126691729,4.32532165414,1.82171518797,11.3675,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.2729278195,14.97,16.9827,16.9902,17.0138,16.9813,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.3723,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.3309,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9801,16.3755,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.375,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,16.3705,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,16.401,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9819,10.6895630075,1.92331909774,3.11832992481
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66777127819,3.15237428571,3.24107428571,2.57537255639,3.47063601504,2.81534255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40608210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57186285714,0.718086909774,2.90421819549,9.70891150376,9.33656368421,10.2576149624,10.2697249624,9.42828759398,10.2039749624,9.30070977444,10.9914262406,11.2582096992,2.40981646617,2.16712300752,2.83843909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42890909774,4.36411082707,4.37721082707,4.88189300752,4.63875127819,5.39738691729,3.99498518797,4.74260691729,4.68868082707,5.33677691729,4.50217300752,5.31218082707,4.66056909774,5.47351691729,5.11673864662,5.28735082707,3.39780345865,5.90947255639,5.30055300752,5.31366473684,5.11614909774,4.69303300752,4.21066518797,4.89367518797,4.49431300752,6.66084902256,1.03581072932,2.03776736842,2.69972909774,4.06327691729,4.95881255639,6.66735345865,6.41273383459,1.85085991729,1.62808345865,3.1223612782,3.82469082707,4.69959473684,2.06510873684,1.8610856391,4.68320864662,2.64824518797,3.51970992481,1.87497518797,13.4885,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,14.2238278195,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,16.3732,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.2998,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.3787,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.3705,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.3685,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.3688,16.9819,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9896,17.0124,16.9827,16.9827,8.52426300752,2.31738691729,2.76615210526
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57024165414,3.59741556391,1.66775127819,3.15237428571,3.24107428571,2.48387864662,3.56235992481,3.01036037594,3.06929210526,3.29122383459,6.75399330827,2.59670518797,5.40531293233,2.60052082707,2.60101300752,3.41947864662,4.80910383459,6.9114693985,1.0140476391,3.90169556391,9.71937150376,10.3396888722,9.71535932331,9.79898541353,9.61173541353,10.2697249624,9.60940150376,10.9042862406,9.95743669173,1.86194391729,2.17770300752,3.37333082707,4.86073255639,4.58693864662,4.37935300752,4.51278473684,4.05660909774,3.31718909774,4.48155473684,4.26466300752,4.84117300752,4.70305909774,5.00436909774,4.09129518797,5.62476255639,4.90595473684,4.41763127819,4.95022082707,4.97160300752,5.37431300752,5.61121473684,4.40950300752,4.36186691729,4.40730909774,5.73427255639,5.63879300752,4.73581909774,5.45987691729,4.68856691729,4.2808712782,4.9092312782,4.29245300752,5.83974511278,1.02821872932,3.05051473684,2.55493954887,4.79622383459,4.34950781955,6.65391345865,5.53935774436,1.83268491729,1.77411954887,3.6429012782,3.55493691729,5.41634556391,0.947720819549,2.98182518797,4.20409864662,4.48878383459,1.94007300752,7.25572,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,14.2604278195,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,16.7452,16.6414,16.9827,16.9827,16.9891,16.9833,17.0126,16.9827,16.9833,16.9827,16.9891,17.0148,16.2998,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,16.9827,16.9902,17.013,16.3729,16.9827,16.9833,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.3705,16.9813,16.9827,16.9891,17.014,16.9833,16.9827,16.9833,16.9886,16.9833,17.0126,16.9827,16.3705,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9819,16.9827,16.3695,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,14.661975188,1.55450436842,3.51343165414
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28992601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.60514992481,2.33926473684,3.69341383459,4.47006684211,5.93695984962,3.37536428571,4.48826210526,3.66364992481,2.03712909774,4.19304037594,3.18583300752,8.59833022556,0.718086909774,2.11171273684,9.47737368421,9.52895759398,10.3516088722,9.76840932331,9.55055759398,9.97864105263,9.99454323308,10.3075788722,11.9149231579,2.78077819549,2.33708082707,2.74888909774,4.46783255639,4.60796473684,4.15538691729,4.12863909774,4.48954473684,3.62024300752,3.66591909774,5.07600255639,4.95602300752,4.50952127819,5.03677300752,4.18862909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.51293082707,4.70003909774,5.31585691729,5.17820473684,5.05411300752,3.81117518797,5.90192255639,5.19055300752,4.69909300752,5.78146082707,4.30808909774,4.50934909774,4.5202712782,4.96861691729,6.32278338346,1.5245272782,1.93847736842,2.40510518797,3.97591300752,4.81811037594,6.64672781955,6.77319774436,1.84948691729,1.44799036842,3.20426300752,3.89638691729,4.89631082707,2.06375773684,1.62212954887,4.33219518797,2.75296691729,4.09810165414,1.86660518797,11.893,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,15.7039278195,15.5406,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.3729,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.3309,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.5248,16.8307,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.3699,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,16.3699,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.3764,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9902,17.013,16.9833,10.1189330075,2.16906691729,2.87241210526
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22791774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47063601504,2.81535255639,2.34118864662,4.06444120301,6.0361537594,3.07104864662,4.40608210526,3.65319992481,2.32749691729,3.87765255639,4.21434037594,7.57184285714,0.718086909774,2.90361819549,9.19852586466,9.84755932331,10.2576149624,9.64523541353,10.0527771429,9.70345932331,9.80125541353,10.5474406015,11.7021953383,2.40979646617,2.16712300752,2.83842909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.39922909774,4.32188082707,4.44909082707,4.88189300752,4.51016127819,5.47624691729,4.04471518797,4.74260691729,4.54096082707,5.48451691729,4.37236300752,5.44217082707,4.66056909774,5.32578691729,5.26447864662,5.28780082707,3.39125345865,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.25070518797,4.77888518797,4.96863691729,6.32275338346,1.43281536842,1.87393736842,2.30317518797,4.01649300752,5.08748037594,6.49903781955,6.86829165414,2.04535073684,1.07212772932,3.20424300752,4.04909082707,4.83533082707,2.06375773684,1.62214954887,4.94694864662,2.21218345865,4.02410165414,1.86660518797,12.0746,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.013,16.9833,15.5140278195,15.7291,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,16.252,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.3315,16.9827,16.9827,16.9902,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.4854,16.8688,16.9833,16.9891,17.014,16.9827,16.9819,16.9827,16.9891,17.014,16.9833,16.9827,16.3691,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.3772,17.0126,16.9827,16.9833,16.9827,16.9833,16.9886,17.0134,16.9827,16.9827,16.9833,16.3688,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,10.1106130075,2.19139691729,2.89210210526
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57022165414,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.48387864662,3.56236992481,3.01037037594,3.06927210526,3.29122383459,6.75400330827,2.51516518797,5.48684293233,2.39075300752,2.78102082707,3.42922864662,4.82914383459,6.9114693985,1.0140476391,3.91161556391,9.19846586466,10.2144649624,10.3516088722,9.15310586466,10.2576149624,9.61173541353,9.90281932331,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38785082707,4.82636255639,4.61518864662,4.35513300752,4.44758473684,4.01679909774,3.31915909774,4.58060473684,4.29026300752,4.80210300752,4.54700909774,5.09240909774,4.20718518797,4.97978473684,5.00262082707,4.57029518797,4.82800082707,5.38238082707,5.40784300752,5.09597691729,4.98922082707,4.35674691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.35194909774,4.70388300752,4.52054300752,4.7698912782,4.74008300752,5.84453511278,1.02821872932,3.05051473684,2.19111172932,4.52635210526,4.65239736842,6.69170345865,5.82978774436,1.71808900752,2.18967345865,3.61886127819,3.42905082707,4.15535864662,1.85809691729,3.14479909774,3.86956082707,2.67685345865,3.00811601504,1.91295518797,15.8051,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,14.2604278195,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.3729,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.3309,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.3729,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.3705,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9783,16.3749,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.3695,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,6.28331691729,2.29245691729
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66409774436,1.51743627819,2.91000428571,2.78830082707,2.60899255639,3.60514992481,2.34971473684,3.68994383459,4.46283684211,5.93693984962,3.37538428571,4.48827210526,3.66366992481,2.03712909774,4.19304037594,3.26675300752,8.51741022556,0.718086909774,2.11171273684,9.76150150376,9.25472977444,10.3416888722,10.2576149624,9.06138195489,10.3644027819,9.71224541353,10.3398888722,11.7791892481,2.78077819549,2.33708082707,2.75329909774,4.46340255639,4.60796473684,4.08817691729,4.11864909774,4.55681473684,3.62999300752,3.66591909774,5.07600255639,4.95602300752,4.50952127819,5.03677300752,4.18861909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.62624082707,4.64608909774,5.25630691729,5.17820473684,5.05368300752,3.81791518797,5.89515255639,5.19055300752,4.90377300752,5.63559082707,4.24924909774,4.63068909774,4.3989312782,4.96861691729,6.32278338346,1.5245272782,1.96018736842,2.60100518797,3.84296300752,5.28295037594,6.74885345865,6.40568383459,1.94258582707,1.62808345865,2.8119512782,3.79374691729,4.94936473684,2.06510873684,1.6503056391,4.80381864662,2.49346127819,3.74260383459,1.86660518797,12.5305,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,15.0961278195,16.147,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.3723,16.9833,16.9827,16.9891,17.014,16.9819,16.9827,16.9827,16.9891,17.0148,16.9827,16.9833,16.3301,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,16.9833,17.0116,16.3729,16.9827,16.9827,16.9891,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.1426,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,16.4021,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,16.3996,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,17.0207,16.9833,16.9827,9.70108300752,2.28567691729,2.79785210526
5.18896203008,6.36375330827,5.4916781203,3.20996774436,5.3171437594,3.94821511278,6.2433393985,3.70441556391,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.44373774436,3.45731774436,1.82231909774,3.11820428571,3.25396428571,2.59688255639,3.57251992481,3.01036037594,2.57650255639,3.70231947368,7.19278503759,2.67950736842,5.27957466165,2.38813300752,2.87160300752,3.16488864662,5.98632902256,5.71825421053,1.31905236842,5.17827466165,9.02491804511,10.2023249624,10.3614488722,9.15310586466,10.5350566917,9.33656368421,9.89071932331,10.7124523308,9.17511932331,1.98657582707,2.02115909774,3.86956864662,4.35545473684,4.58755864662,4.58576300752,4.34093473684,4.10341909774,3.27716909774,4.44635473684,5.07296864662,4.19881736842,5.02791300752,4.78734518797,4.58004691729,5.06183082707,4.74056473684,4.60196127819,4.82396082707,5.47886300752,5.23799691729,5.14901082707,5.06107082707,4.40612691729,4.44575518797,5.49025255639,5.70602909774,4.89345691729,4.73967909774,4.77436691729,4.86935300752,4.9497612782,4.44584691729,5.31804120301,0.690837,3.29936255639,2.88838736842,4.18890819549,4.81672172932,6.7683112782,5.26516774436,1.64892009774,3.21801691729,2.81439172932,3.13637909774,3.98793864662,1.89034291729,3.11316909774,3.86956082707,2.68222345865,3.00273601504,1.91295518797,16.8694,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,14.2527278195,16.9827,16.9902,17.013,16.9819,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.3743,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9892,16.325,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.3729,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,16.3999,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,16.3699,17.0134,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.3688,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,17.0207,16.9819,16.9827,5.42963473684,2.09380909774
5.18896203008,6.36375330827,5.4916781203,3.09831383459,6.10589112782,3.62809338346,6.10211548872,3.48848774436,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.37271774436,3.52395774436,0.917856819549,3.47137992481,3.80963992481,2.59689255639,3.57251992481,3.01036037594,2.57651255639,3.70231947368,7.19277503759,2.67186736842,5.28724466165,2.38814300752,2.83310300752,3.20338864662,5.48598338346,6.21857984962,1.10787854887,4.55785511278,9.67641150376,9.64483541353,10.4410727819,9.31142977444,10.386572782,9.43997759398,9.78952541353,10.5289945113,9.96304669173,1.99247882707,2.05695909774,3.35817082707,4.86687255639,4.58081864662,4.46571300752,4.46158473684,4.08905909774,3.28888909774,4.44858473684,4.61778691729,4.66072909774,4.60388909774,4.92891909774,4.58003300752,5.33242473684,4.71768473684,4.40552127819,5.04127082707,4.88034300752,5.79862691729,5.18688082707,4.40950300752,4.37685691729,4.72239909774,5.88770646617,5.15568909774,4.89640909774,5.29933691729,4.73155691729,4.84105300752,4.41937954887,4.17916300752,6.19481684211,0.668989,3.32100255639,2.71764345865,4.36262210526,4.9777156391,6.60873736842,5.35827165414,1.55421718797,3.25822691729,3.20231345865,2.74378736842,5.18795556391,1.05448181955,4.0656412782,2.96299864662,4.60697165414,1.82171518797,10.0682,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,14.2604278195,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.3729,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9819,16.3323,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.3723,16.9833,16.9827,16.9891,17.0148,16.9813,16.9827,16.9827,16.9891,17.0148,16.9827,16.3691,16.9827,16.9891,17.014,16.9833,16.9827,16.9827,16.9891,16.9833,17.0126,16.9827,16.9833,16.3699,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9766,16.3824,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,11.9005390977,1.63112736842,3.51002556391
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57022165414,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.48387864662,3.56236992481,3.01036037594,3.06930210526,3.29122383459,6.75400330827,2.51988518797,5.48210293233,2.39077300752,2.78838082707,3.42185864662,4.82914383459,6.9114693985,1.0140476391,3.90171556391,9.71937150376,9.70345932331,10.3516088722,9.79898541353,9.61173541353,10.2697249624,9.24482977444,11.2569479699,9.96956669173,1.86194391729,2.16316300752,3.38784082707,4.86075255639,4.58081864662,4.38549300752,4.51278473684,3.96751909774,3.40629909774,4.48155473684,4.26466300752,4.79332300752,4.75096909774,4.98077909774,4.11485518797,5.35345473684,5.17727255639,4.41763127819,4.83164082707,5.09015300752,5.37431300752,5.61121473684,4.40950300752,4.34794691729,4.28614909774,5.86934255639,5.63879300752,4.32813909774,5.38057909774,4.72341300752,4.41600300752,4.9923712782,4.52637300752,5.83573511278,1.02821872932,3.05052473684,2.23698172932,4.86154383459,4.5247356391,6.60921345865,5.66144774436,1.71806000752,2.01437345865,3.7878612782,3.42966082707,4.14870864662,1.87037691729,2.95560909774,3.68768909774,2.99016518797,3.06580601504,1.87497518797,14.818,16.9819,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9916,17.0116,14.0718278195,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.3801,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.2935,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.3737,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,16.3705,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.3705,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,17.0157,16.9833,16.9827,16.9827,16.9891,16.9833,17.0126,16.9827,16.9833,16.9891,17.014,16.9833,6.81890691729,2.19484300752
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,5.99724157895,3.59339165414,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57021165414,3.59741556391,1.66775127819,3.10648428571,3.28688428571,2.49383864662,3.55221992481,3.01036037594,3.19333601504,3.16716992481,6.75400330827,2.53339518797,5.46860293233,2.39077300752,2.81078082707,3.39945864662,4.82914383459,6.9114693985,1.0140476391,3.90169556391,9.71937150376,9.70345932331,10.3516088722,9.79898541353,9.61173541353,10.2697249624,9.24482977444,10.8018423308,10.4244623308,1.86194391729,2.16316300752,3.38787082707,4.76163255639,4.64575864662,3.69508909774,4.57079691729,4.08331300752,3.37091909774,4.89946255639,3.95198909774,4.77154300752,5.01997300752,4.79663518797,4.52405909774,4.90063473684,4.52888082707,4.80273518797,4.92295082707,5.31216691729,5.16039518797,5.08696864662,5.11820691729,4.74368082707,4.25485909774,5.92952255639,4.96102736842,4.94379473684,5.08290909774,4.82010300752,4.66609300752,4.5315912782,4.58917909774,6.26301902256,1.01147772932,2.19658736842,2.73879909774,4.38563646617,4.84509300752,6.58049345865,6.21454774436,1.71807400752,1.88992345865,3.64151127819,3.51714691729,4.33183255639,1.87037691729,3.14479909774,3.49851909774,2.99016518797,3.06579601504,1.91294518797,15.1213,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9896,17.0124,16.9827,16.9827,14.0034278195,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9819,16.9916,17.0116,16.3729,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.3012,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9819,16.9827,16.9827,16.9902,16.4033,16.9827,16.9833,16.9827,16.9833,16.9886,17.0134,16.9827,16.9827,16.9833,16.9891,17.014,16.3699,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.3691,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,17.0143,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,6.55380691729,2.19481300752
5.18896203008,6.36375330827,5.4916781203,3.20855774436,6.95491631579,3.42176774436,5.54069984962,3.29694992481,3.16501383459,2.09009300752,4.31788293233,1.55521318797,3.57116383459,3.42876556391,1.7097312782,3.13451428571,3.21399428571,2.72748646617,3.38838601504,3.59452992481,2.31170473684,6.66211112782,3.98063165414,4.07625864662,3.94110729323,2.54813082707,3.36194300752,2.68608473684,9.94341804511,1.46459536842,1.35773236842,6.53523766917,8.98134804511,10.3398888722,10.3172488722,9.09344195489,10.6366306015,9.33656368421,9.80125541353,10.9876240602,7.78909631579,1.71226309774,2.47814300752,4.36935428571,4.21304691729,4.56464864662,4.40715300752,4.51115473684,4.00567691729,3.43628518797,4.47094473684,5.25609691729,3.99011127819,4.52106518797,5.15214691729,4.87420691729,4.94603473684,4.98725691729,4.06079127819,5.37602473684,5.13452300752,5.02120300752,5.38421473684,4.76117300752,4.00655300752,5.44619691729,5.61745255639,5.03157909774,4.92986518797,5.16701082707,4.48220300752,4.14141518797,5.06263127819,4.88952691729,4.74379120301,1.79613736842,2.20787518797,2.90479736842,4.25201819549,5.6406356391,6.90853736842,4.30666165414,1.56698218797,3.31705691729,3.66746300752,3.1748956391,3.46944037594,1.52940127819,3.02539518797,3.84505082707,4.41945601504,2.29366864662,3.15246,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,14.2244278195,16.9896,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,16.0621,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.3294,16.9833,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.2276,17.0126,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.3705,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.3705,16.9827,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,17.0157,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,3.02840864662,2.11696300752
