0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
90.4806297149,90.4551075963,90.417189968,90.260342043,90.0415809999,90.7147466156,90.6057411491,90.4765495106,90.9538288686,90.1899203685,90.2932381647,90.3407524109,90.8165955797,90.5797929315,90.6576209423,90.5894736405,90.3202601546,90.6427741353,90.4397947595,90.4123772439,90.3742526504,90.0547790982,90.9636887803,90.6783706678,90.6426164708,90.3471913984,90.4722766743,90.3168680441,90.2527686355,90.3144230469,90.9241031979,90.9355420547,90.6829087169,90.9535228747,90.7156523465,90.4175963647,90.2947723331,90.8010076637,90.0057841535,90.8974503024,90.588763126,90.3421376774,90.1245465894,90.9863964948,90.9528582738,90.3194199526,90.8074954675,90.8711653257,90.2509725767,90.2551415133,99.3442859094,99.6178153021,99.6907903108,99.5719350283,99.9878389462,99.5446580445,99.2229584226,99.1972385544,99.7922243816,99.2161934955,99.2926518297,99.9560707852,99.4886795049,99.8962834921,99.4573520235,99.8382518065,99.2331699412,99.7360088257,99.5149889363,99.0154198466,99.0352835244,99.3044006639,99.4997170841,99.8871013941,99.8937325804,99.6349320942,99.6898675694,99.9074533835,99.2665851636,99.9835325454,99.3812480798,99.161610711,99.1259496071,99.8468138539,99.2382646538,99.4930145149,99.3099764235,99.2996490608,99.1055299988,99.8749572404,99.5423072025,99.463518753,99.7639687025,99.2388378972,99.9150542482,99.015582979,99.8088102693,99.4446399943,99.2435320141,99.2926179379
90.858146186,90.8506852465,90.1826156957,90.241022829,90.0735185559,90.5421449596,90.2116867393,90.3702868152,90.7330372871,90.2026160422,90.9043729058,90.0425297621,90.5730450945,90.1465436714,90.4927088854,90.0772943701,90.7778556294,90.851426352,90.1963443157,90.4281483293,90.930676907,90.3095844544,90.0470964614,90.7076337582,90.0270204237,90.2688229835,90.9160692963,90.8086299301,90.9066320351,90.1840804311,90.2908042185,90.9756463227,90.6501360311,90.211978937,90.9777132585,90.6187164355,90.5036541257,90.6261260619,90.0734243029,90.8911882452,90.8269391784,90.704727292,90.498248911,90.0639219152,90.7408330311,90.2048015749,90.1928348249,90.6870970618,90.1818404029,90.1556161907,99.7693324919,99.7465761973,99.8565765225,99.5617480526,99.2916413036,99.7392117875,99.5991369136,99.3988388168,99.9370879611,99.3073675761,99.1832333492,99.0622422703,99.667421157,99.3744751396,99.5725090792,99.5470378149,99.8139374979,99.4276320371,99.0865080612,99.1616836302,99.0418304627,99.3525257889,99.8001680107,99.4123504238,99.5580774834,99.5862184023,99.1166135063,99.5038911336,99.1152240564,99.530107795,99.1469311962,99.3186810479,99.7795379973,99.1084018901,99.4752502175,99.7832952365,99.6036433964,99.6664184758,99.03097269,99.7381874625,99.4174421412,99.8540899048,99.5965407235,99.0118958129,99.3061093561,99.125088658,99.6706231703,99.7206624604,99.594110774,99.0930941404
90.3450337109,90.8757822141,90.1173310755,90.2191053649,90.7116750124,90.7201791875,90.7521929659,90.3325991421,90.315142176,90.3781949176,90.644813013,90.2040815661,90.2109560663,90.8571501764,90.4961609364,90.9257452025,90.7952195995,90.0674618837,90.5497631648,90.4884725275,90.1925604033,90.1354032805,90.6113043544,90.9766598398,90.8426236018,90.4983411122,90.6390327042,90.1857584763,90.7070737186,90.1246860331,90.7845455015,90.4935285559,90.4949754002,90.2234439213,90.3113021671,90.4180822042,90.288978741,90.4539289058,90.4981087159,90.5794957611,90.2468532427,90.6241494171,90.5865631229,90.1831025263,90.6272445792,90.8859177061,90.7522747017,90.3554798062,90.9306414307,90.8931088271,99.7180684236,99.1617783354,99.5242941723,99.5913828386,99.6111721814,99.1548779504,99.8022145421,99.1108073674,99.6407181126,99.0669691144,99.5964244881,99.9763240871,99.3043068205,99.4213225533,99.4285368559,99.1405011236,99.6657479313,99.3029355025,99.8315404266,99.8092249423,99.6256122667,99.033522621,99.6397075269,99.4622445953,99.6142306639,99.9622509598,99.8272261564,99.9460954157,99.7683666866,99.2462038293,99.543058679,99.2653473594,99.3641950054,99.2462611972,99.7220484482,99.2453639387,99.6784516343,99.9199896005,99.8868439038,99.097948777,99.1574076999,99.7793542904,99.2423365442,99.7177746512,99.8397216231,99.1784394467,99.0229197514,99.53291803,99.1632203313,99.2912066094
90.8978037385,90.1750373683,90.583469054,90.7428700509,90.9521442486,90.2737009735,90.4748640435,90.8060801401,90.9431225733,90.6932100532,90.7846112636,90.7563012808,90.0338188065,90.825341405,90.2942463824,90.2769145174,90.959136944,90.8929484264,90.6770972223,90.3033172416,90.7600618037,90.97905594,90.6986769294,90.4306155937,90.5986473004,90.0992185734,90.7733140876,90.4893204249,90.617558044,90.4310608999,90.943883239,90.5138764176,90.6156594189,90.5486217476,90.9116646702,90.4178527186,90.5252448684,90.5069798472,90.3690012878,90.9922549661,90.0767992975,90.7539668533,90.575518607,90.8227362961,90.5914765769,90.9593525683,90.047242433,90.501102654,90.1128726403,90.6337724687,99.2332091426,99.1934091581,99.2325417948,99.3406157686,99.581069412,99.7363359131,99.1590173978,99.7986792961,99.258897125,99.5260035213,99.3348222055,99.9495062745,99.2467082124,99.9663695938,99.555022055,99.55313559,99.659679486,99.3146565916,99.0537832078,99.057017575,99.0923803833,99.6419563691,99.5403659182,99.8197274824,99.0076387777,99.215371232,99.0607108175,99.9000375654,99.8684038939,99.5800170166,99.7478880118,99.2163364563,99.2357096275,99.7729197217,99.9857028955,99.9598699122,99.0128535815,99.1197119922,99.8430777818,99.6708592498,99.6363127986,99.8633700911,99.665152422,99.0613905632,99.4314002488,99.8127188374,99.7350269677,99.8269713661,99.697446318,99.5270954776
90.3367295788,90.2382787744,90.4768294942,90.5627695342,90.2292037639,90.3655534612,90.7076650816,90.2927621074,90.0183879226,90.2892716164,90.296948095,90.4699036438,90.9904315915,90.3929825965,90.4486406693,90.1777026053,90.9346591725,90.7111013411,90.4517596919,90.7140988671,90.6392448436,90.5928397487,90.8566846333,90.0983753685,90.6143959294,90.6660571833,90.830710207,90.4383668203,90.3790042045,90.3228326127,90.1580888382,90.1192485072,90.2325121198,90.3333947199,90.4124503142,90.0943434375,90.1830614309,90.2748166712,90.5659261718,90.4830697092,90.6761640745,90.8685058331,90.1505521854,90.0896335824,90.1146892708,90.8203891581,90.7313328408,90.7350691606,90.8611811123,90.2415486591,99.9915297382,99.3299753715,99.0778487743,99.4063814997,99.0547409212,99.8542457027,99.1366327261,99.7222019201,99.3282124251,99.5446885182,99.5096793412,99.0942115973,99.5039166283,99.6483764331,99.8783010182,99.9248109819,99.063339582,99.0854708189,99.4956519383,99.7335162722,99.1508114406,99.2562113777,99.3063809785,99.6775476628,99.288822498,99.1358980686,99.9238752079,99.6299444239,99.2071777727,99.0445051229,99.6672350711,99.5712731524,99.1844054801,99.6579499885,99.1764684714,99.5181823943,99.4538135015,99.4543466524,99.7118087756,99.0786024869,99.4057159667,99.3235615047,99.5462985379,99.4097795809,99.4926303515,99.1021303206,99.9456376432,99.2609652595,99.438148785,99.1928909052
90.6615003084,90.7834177808,90.4568435069,90.6335552191,90.1620546623,90.5307008756,90.089508324,90.0070197858,90.819917146,90.441266744,90.1502411433,90.5320135438,90.5813653747,90.7392488295,90.203209141,90.9645117325,90.1447134178,90.9517592034,90.4942343581,90.1445915503,90.0937411092,90.0225863174,90.5632484505,90.8716504984,90.8085692457,90.4105565528,90.578626752,90.7604655689,90.9744204013,90.8707570416,90.5247329751,90.5782346341,90.0789616917,90.8916620644,90.1518213324,90.0768945308,90.7149021664,90.9502195965,90.4993939618,90.8985754394,90.5935338857,90.626772518,90.5076275694,90.5853787105,90.5214522849,90.0202140302,90.7403939015,90.3630137913,90.376886598,90.8214248764,99.7833208558,99.5672727011,99.8723446469,99.7232237451,99.3055378316,99.6188442893,99.3488702664,99.915040909,99.6061306929,99.7930035444,99.6515634023,99.4199535059,99.9078572328,99.4958375703,99.8269049386,99.3333705981,99.5917729894,99.4837472489,99.2382479042,99.2657654517,99.4184120506,99.6394059979,99.5112612042,99.4460731779,99.229230535,99.0772836844,99.0199392667,99.383153761,99.8580190007,99.288005419,99.2423482676,99.1139783519,99.1024865427,99.2191290264,99.3177085651,99.5685970021,99.6885969546,99.6698923956,99.9569380596,99.7774961472,99.7624152104,99.1296454695,99.4263652082,99.5955451114,99.0479181612,99.563656064,99.7981568042,99.2860635805,99.6348896662,99.5138672362
90.4087598864,90.6169030869,90.9816211986,90.4626102452,90.7359963719,90.915405016,90.8195016628,90.186930347,90.3353544433,90.6204541658,90.7228044071,90.8005874981,90.7036516848,90.8195975932,90.0741614797,90.1875406254,90.5227441252,90.0912095794,90.3371413261,90.1131474021,90.1885368294,90.0583164623,90.7785462425,90.6742071519,90.6239023935,90.7817679781,90.5483093316,90.363417316,90.8648109646,90.9905155973,90.4369247394,90.7444075047,90.7620074209,90.4059466357,90.9739364539,90.9417211242,90.987377992,90.4150111204,90.7424089399,90.6457833469,90.9163403803,90.6252130992,90.5805508673,90.644920825,90.4973870982,90.5348228755,90.8603754892,90.5804519652,90.1491129627,90.8751560628,99.2015380064,99.8502703337,99.6177428754,99.3516167855,99.4029027658,99.0983450179,99.3376649418,99.1986567922,99.1280479291,99.2492368046,99.19469391,99.4930383777,99.6295740141,99.9959714719,99.7462234792,99.9039782422,99.8307661868,99.1419120835,99.4768591146,99.7235742032,99.3950083737,99.1859379042,99.9856751354,99.1510669742,99.7920833081,99.751445091,99.6269800653,99.3742027903,99.5007605803,99.4476293853,99.3685344495,99.1655519851,99.4279962895,99.8260152932,99.7815233677,99.8826722238,99.1230833708,99.3184687888,99.935478384,99.6701652278,99.237732082,99.6317261927,99.8158575018,99.0277380545,99.5339480203,99.4173638025,99.1905720087,99.4202572676,99.7988205518,99.229365061
90.7334593636,90.9659895087,90.4815413098,90.6958710552,90.2355152469,90.0105528836,90.7408482134,90.866944959,90.7415309145,90.7067701624,90.2601648886,90.5224370565,90.6529635151,90.3966084367,90.6053609705,90.3954300445,90.9764057157,90.39564812,90.5616395068,90.5929633288,90.2893126803,90.2031218917,90.4743143027,90.0204715983,90.7351196454,90.5542007117,90.5333564152,90.0762923357,90.9427834189,90.4043300141,90.9648426285,90.6960797704,90.7808107116,90.9383813631,90.3494224706,90.4799377091,90.7656640799,90.6664136455,90.3237694501,90.6704507081,90.5321497107,90.5169727669,90.6191894319,90.4321975991,90.4374534127,90.000463017,90.8498093974,90.949176363,90.4946065192,90.097478225,99.6257472825,99.6149546868,99.115368286,99.9364699487,99.9976070041,99.0906171269,99.0124408615,99.4314439324,99.3272835938,99.0905812594,99.1662130954,99.2187155999,99.836904068,99.0378454357,99.7326557947,99.0671844902,99.9198501208,99.5065129233,99.7297951309,99.7072336786,99.0722989337,99.0205695706,99.1841035771,99.5986672529,99.9719986519,99.1967333265,99.8710411127,99.0921153393,99.2498780078,99.3952411486,99.2870802401,99.5548045811,99.0681840506,99.1359340233,99.546891838,99.8105412686,99.6860503933,99.6824410638,99.8101210106,99.9708713287,99.308875042,99.9162294911,99.594211499,99.6532437398,99.4281082797,99.6962930363,99.7276076339,99.8312600072,99.3298632999,99.0914559164
90.9530585777,90.3289911559,90.7106088919,90.6877373449,90.3417606149,90.344286534,90.4911946403,90.8616228763,90.1896994346,90.9885704343,90.353035564,90.0949668194,90.4510612617,90.7107944992,90.5250649739,90.8620343073,90.3247298285,90.9320331373,90.4228107097,90.092482903,90.5222548466,90.456489276,90.4998850824,90.3935889048,90.4865367055,90.4364703415,90.1913131528,90.5404625941,90.69498388,90.0915963792,90.0579446353,90.8453991531,90.2911034401,90.7714615123,90.162298198,90.1718301497,90.4531778716,90.5846242402,90.9919304399,90.2726259189,90.1817264028,90.89872371,90.5027264794,90.4807747723,90.3037095925,90.2494036018,90.1213369001,90.2937729293,90.979926596,90.2650834152,99.3802659951,99.8909819026,99.6109802382,99.4799158512,99.0644626283,99.1965258362,99.5373353295,99.0805743822,99.5967622205,99.7185909156,99.2118599274,99.9239527063,99.5974093458,99.9735702902,99.6707162516,99.0301321651,99.5561328886,99.1563747101,99.3172569111,99.1129420868,99.7305824368,99.9574814531,99.7755906904,99.4009853616,99.341809989,99.460552694,99.5123796491,99.7761342404,99.9193662029,99.7103512621,99.3862064032,99.0159208106,99.7345381426,99.1032244502,99.9109438528,99.9571547802,99.8228602174,99.2180038079,99.9485634839,99.2610697517,99.1988801634,99.5012430918,99.9353528686,99.1336057822,99.3707112568,99.3629427111,99.6793374512,99.4737110124,99.4951888897,99.355316262
90.5038742481,90.2068288207,90.6447672229,90.4620455511,90.7828296391,90.2073565504,90.3593205022,90.7757259482,90.8960596979,90.0066101615,90.437310039,90.6245791343,90.9919282723,90.5074571899,90.67272863,90.0009352454,90.4000028492,90.8099715731,90.1063759982,90.1159311926,90.5022840963,90.4893347181,90.4172775567,90.7867190473,90.9151574938,90.6614004499,90.3024647137,90.567933426,90.1383815064,90.0595586402,90.8795017836,90.9777872272,90.7972444286,90.6503475077,90.0744362437,90.6210325798,90.8583530646,90.4495515005,90.4456475477,90.5322901684,90.8396231548,90.2104123377,90.6202817636,90.2607957201,90.1640732712,90.8204430394,90.8348887235,90.6219856236,90.4097614072,90.1513601227,99.2638771339,99.5477104276,99.219695269,99.1964866967,99.5886091845,99.1670282847,99.3509695917,99.2505321636,99.8334976379,99.7263701121,99.92823918,99.4639500158,99.9787149906,99.9044737647,99.7407139446,99.1606260561,99.2775914687,99.5148038965,99.6684421888,99.9687938784,99.5863938161,99.5885704998,99.4406658282,99.7410735836,99.8591763188,99.4963065835,99.7622276235,99.7132777622,99.7104700562,99.9315639029,99.8278646809,99.4692574944,99.0489410532,99.6304172862,99.432322224,99.0730331195,99.3942368382,99.4554902456,99.1148930082,99.7318490899,99.9162828837,99.4840930015,99.3377748713,99.6072161704,99.2294994592,99.0975673663,99.01965731,99.1635440145,99.510065,99.3062102263
90.8219871021,90.5860485447,90.0654292788,90.8711049013,90.1717971208,90.0003818225,90.2082374333,90.9490644241,90.8603428785,90.7471110535,90.3312464646,90.7053705586,90.1749653531,90.0976533682,90.8075715446,90.6524973081,90.8992771183,90.781365573,90.205530576,90.2137367325,90.8462402202,90.9579445033,90.7914830191,90.5362594647,90.8697103344,90.7952859353,90.106724936,90.5825214462,90.3978834988,90.2294945927,90.9812627023,90.8062773169,90.1735430722,90.5619224598,90.7172423111,90.1584663919,90.8305065269,90.730287903,90.9565643835,90.7270358013,90.6122335238,90.5818309116,90.905427732,90.8727296224,90.2365802416,90.1477037174,90.5117271131,90.5839079884,90.136338395,90.6372148746,99.9737507537,99.9216959554,99.7794147029,99.6742932105,99.3513932897,99.32364927,99.3426256845,99.7786530014,99.4553877765,99.5490895608,99.2907395125,99.3846765029,99.7326643719,99.8974230782,99.5316260606,99.3942436906,99.7687709437,99.1050796768,99.1291571874,99.1185187485,99.6444237981,99.636753486,99.8579218155,99.716803587,99.6058404514,99.1397197734,99.9115836045,99.453589226,99.5339288016,99.0458655605,99.0612118742,99.5334558851,99.818032719,99.3062016234,99.1895716535,99.1606978,99.1824810928,99.4241051038,99.0265941488,99.8885772275,99.6873078285,99.0534229776,99.6427980916,99.9722824884,99.8266072359,99.2703261325,99.6732950774,99.2587205853,99.7579243479,99.6217621417
90.8948482146,90.500877421,90.0954843504,90.0212631621,90.2979305492,90.424552401,90.9910981597,90.746411763,90.5523371305,90.1309632192,90.2530499793,90.2404663357,90.6799982403,90.0539478732,90.4591516983,90.2078084564,90.1591133031,90.5621451347,90.6893293171,90.9184737267,90.1293035168,90.1039276239,90.6509582696,90.3175925504,90.2055217682,90.9748745653,90.2514419449,90.8815444384,90.2654489542,90.647643369,90.8114271431,90.1908748149,90.0932912917,90.3540257351,90.487988526,90.1838471894,90.5545671741,90.998765025,90.3748360861,90.1677263405,90.1379930704,90.4273811808,90.9159012712,90.4286283772,90.852478324,90.4363965121,90.2482330677,90.6375446519,90.7372198979,90.165860254,99.0076024211,99.1988833494,99.9702055836,99.7059222326,99.4555963729,99.06192075,99.4204261492,99.3298348114,99.8990637357,99.9087768463,99.5011179072,99.4452592235,99.0185051403,99.217816739,99.4270372763,99.0711026836,99.0716990533,99.7311009062,99.5195207056,99.6849483824,99.3345798244,99.1924914568,99.371579823,99.9510491083,99.1043471237,99.0622005691,99.6093624855,99.7313420913,99.6906083615,99.0684900441,99.1296599493,99.8937379708,99.6573597036,99.9707932802,99.8288695515,99.3111074035,99.3501296368,99.0568180896,99.2468495186,99.9061971645,99.6187550702,99.7699298199,99.1600205875,99.9754540908,99.1551781577,99.008985956,99.5020791304,99.560325841,99.4690216835,99.8456641646
90.7670540169,90.8074062887,90.893336316,90.4214670978,90.7330190051,90.2690468417,90.8842743449,90.4705702166,90.3106296445,90.7535361992,90.7766880757,90.6299161862,90.3643132092,90.2550827817,90.7455509931,90.5109257911,90.4213291412,90.2444338276,90.8821004766,90.6811691106,90.5636983663,90.9787680213,90.9455051791,90.2649623206,90.7250471172,90.507441722,90.3435002694,90.0022137026,90.2752358735,90.6598046387,90.3200149148,90.6403144686,90.7738908706,90.5746461762,90.5183519469,90.6704953512,90.2847452783,90.425710514,90.0403461617,90.5982411015,90.8395709296,90.4139878201,90.1839355748,90.8513394068,90.1096041524,90.5053700045,90.1276363401,90.2271580855,90.8387296195,90.801612721,99.5499609881,99.9147839808,99.8231973767,99.4337363648,99.4782272675,99.3827450143,99.5984161355,99.3792274355,99.4231704673,99.0914989828,99.2093205538,99.374758634,99.587713583,99.8131613144,99.8431445719,99.9265152263,99.7185359709,99.8397367755,99.4047604256,99.0324910968,99.1222308646,99.8231426706,99.4031785494,99.843527343,99.5991960243,99.8573403425,99.0074933097,99.8932468405,99.192606154,99.6495307146,99.0639391853,99.1030289241,99.9605465898,99.8460797415,99.6334554544,99.9029595571,99.5338335518,99.5351280575,99.5683717886,99.160816601,99.8160787792,99.9046847175,99.7442453564,99.223351046,99.4375823961,99.9110732726,99.0672988015,99.6242000922,99.373818657,99.0598152447
90.1194034926,90.3394779016,90.3657432295,90.0492744348,90.7658338999,90.6939290197,90.3761235825,90.0643565411,90.922464448,90.4814399932,90.6621186473,90.125338374,90.2598845187,90.6898460328,90.543121116,90.4212664084,90.5096233668,90.2505831445,90.8413283735,90.9263065368,90.5230277217,90.6144237647,90.1854005287,90.4908999944,90.7793951844,90.685669683,90.0054289711,90.9847433268,90.6903457042,90.5367982851,90.2897384437,90.8499372429,90.6093018418,90.8937151606,90.3239618998,90.5585603066,90.7988797753,90.133973874,90.9290608381,90.0150154251,90.0670438513,90.9099952549,90.7176144923,90.3936792377,90.6558614502,90.796284845,90.6572299753,90.5123724069,90.1296311191,90.788375441,99.4416131864,99.9610884338,99.3148631595,99.3578422708,99.9403600359,99.9312226889,99.2232356944,99.0310009754,99.7075783233,99.3917131359,99.0743737515,99.3305380633,99.321764787,99.3070387247,99.887491005,99.8879049912,99.074091118,99.1891928658,99.0784128679,99.686421748,99.2954539899,99.4780699156,99.6484920293,99.5800851914,99.5411889838,99.1485594087,99.9260175987,99.0427816119,99.4099271218,99.0177316279,99.3479529966,99.0283826849,99.2435001118,99.4890665484,99.8514604516,99.3030911772,99.196768566,99.1226292207,99.3954626652,99.1118065144,99.6025010971,99.7005242973,99.0407957675,99.9751277333,99.7607255109,99.9030317465,99.4053288544,99.4307625169,99.0126923632,99.2997015326
90.4796131433,90.2609887516,90.4084860156,90.9076445608,90.6830305599,90.4916220326,90.75953415,90.5861872788,90.0526063556,90.219657894,90.8000512715,90.6109929021,90.8640221697,90.4977660366,90.2976340259,90.5501501494,90.819998956,90.5989346699,90.7515696819,90.4722565738,90.0545452431,90.2563002968,90.9837098341,90.6164387168,90.1281512452,90.5422241198,90.2358457518,90.2073700812,90.8718367447,90.5157670339,90.2102587829,90.3573205886,90.119750202,90.5115417313,90.6811419504,90.4951034434,90.7477418313,90.7364076234,90.3164825724,90.3571729102,90.1641572665,90.6463884144,90.261333898,90.2859878263,90.9873470013,90.6116343447,90.7705311753,90.1676721681,90.6647068901,90.3082119052,99.4147717573,99.7539021297,99.7365893828,99.7904778253,99.8825710254,99.7833259618,99.8246845867,99.1617184546,99.8473467252,99.3945661603,99.5746757784,99.9714771371,99.6414783974,99.9321255282,99.4697366762,99.5069959019,99.782594603,99.9054406831,99.67983425,99.1935539545,99.0763196056,99.9531435905,99.7907296289,99.4825794439,99.535967583,99.2242602063,99.6739702776,99.1007614112,99.8404579109,99.6006696142,99.0095770343,99.9269327945,99.4381931108,99.9097840353,99.5196213467,99.6261466265,99.7920972097,99.6840393286,99.8670651884,99.9594434679,99.7538766824,99.2863749783,99.0448427895,99.2573558564,99.773548186,99.0367150055,99.2127065597,99.9467209359,99.66336991,99.1902916405
90.3978446314,90.3576850749,90.7674155438,90.8048815737,90.6093342446,90.2103015659,90.1514498289,90.729813081,90.1756182309,90.1934962575,90.6134206816,90.6628293205,90.3441228053,90.2932666867,90.9769548515,90.9077540984,90.4188905969,90.7307503526,90.0494595654,90.6634608465,90.3212972791,90.7113418409,90.3136086741,90.3309145309,90.9153470749,90.3056887987,90.6613737753,90.1566979571,90.1908346791,90.1086212963,90.1465541706,90.4184657465,90.6516002449,90.505649462,90.2747258017,90.4645663736,90.9802967186,90.8838760418,90.313818919,90.022433159,90.6662278285,90.1574153315,90.0444202638,90.4068481842,90.2222401808,90.3369104142,90.6153137616,90.5302202255,90.5341729171,90.1398385277,99.0926935889,99.7664948724,99.3416770946,99.4121516997,99.8600190366,99.0936281031,99.4960460883,99.5808600508,99.0433488367,99.3780675415,99.3166972513,99.749220219,99.3089434821,99.2477860571,99.5037198629,99.6928875854,99.7852220133,99.9352622077,99.9930122897,99.7552275469,99.9639787259,99.3900368685,99.9131694587,99.7407402329,99.7764319324,99.1806933837,99.5771105887,99.6614259687,99.2088982914,99.8178396747,99.3549377497,99.3910500778,99.6088300391,99.7125368721,99.1390286671,99.1287824413,99.3457361132,99.4888179896,99.0918170761,99.0981935225,99.7560919799,99.7895106158,99.5761430207,99.882319444,99.7169031551,99.711566457,99.2039687377,99.5734954552,99.5035141694,99.9375577244
90.222275706,90.9660357324,90.6573582083,90.432223967,90.9412315038,90.1384072686,90.4269106679,90.1808755121,90.3670245976,90.0721510915,90.1153564158,90.7342183917,90.6316466331,90.257488753,90.3424720823,90.7705065526,90.6475276898,90.4008395869,90.4919340039,90.908167883,90.5119424719,90.1424788351,90.142143767,90.5914291484,90.8831874434,90.8324549448,90.0143096821,90.113090728,90.2800316329,90.8438781124,90.0223870066,90.1930643401,90.2094624914,90.2708893296,90.8514069113,90.9849938728,90.4066368155,90.9305645394,90.0929183455,90.4772020409,90.0558239379,90.3954326744,90.7305022313,90.0157781525,90.7552133077,90.1189895225,90.4966063492,90.1736059766,90.017995151,90.9358425668,99.2861825902,99.5468799761,99.1653422813,99.467826125,99.0057896427,99.4172305978,99.1462172867,99.0083554996,99.9598913787,99.6513077666,99.9764698338,99.9404162207,99.6608263031,99.8949298055,99.7949537536,99.4992001603,99.4219190743,99.6713399831,99.6077126914,99.0000220157,99.6009622905,99.2834691658,99.9347825119,99.1909154139,99.1485412477,99.9584329063,99.7057116776,99.0144327835,99.7940758292,99.9089858757,99.120464596,99.3293228766,99.7857865052,99.8254537153,99.2531543173,99.3552878027,99.1521791953,99.4240133176,99.8052585548,99.6341536629,99.0904244658,99.9654168497,99.2405639622,99.9342632582,99.9306820709,99.3407718896,99.3620045419,99.982865047,99.9412555664,99.122535898
90.0442560594,90.1343369512,90.4296979948,90.3935251528,90.5632468518,90.2353269063,90.4509592582,90.7753939728,90.8916510568,90.9914517973,90.7770391669,90.4129930235,90.3300237858,90.2707179371,90.7540089536,90.436649809,90.4100079858,90.4936918413,90.323024838,90.2988816848,90.126970337,90.8543147552,90.8571617279,90.4409486299,90.9500152886,90.1968097679,90.2136583399,90.6252798514,90.3349531109,90.6853202587,90.3744908772,90.1209152816,90.760307835,90.3743902805,90.7015971278,90.1779111587,90.5048848854,90.5173053558,90.6581537167,90.3053558767,90.2608408889,90.5062638001,90.6243938172,90.7048381752,90.4018951458,90.4875622788,90.5929714079,90.0926792372,90.6718509292,90.4664416611,99.1484637176,99.5908837292,99.3037031883,99.3914923785,99.5101795782,99.8929991771,99.9351723478,99.1878233558,99.0855469558,99.0166845146,99.3907714972,99.2892529783,99.3556370249,99.1361485467,99.3168023912,99.4271595826,99.7715743353,99.6221988064,99.2297550099,99.6661306954,99.7106867342,99.2313671263,99.369410512,99.9235181729,99.340026228,99.5657519698,99.4365338844,99.9065868884,99.0111221928,99.4217257854,99.6482503751,99.866647742,99.7763943793,99.402426007,99.7579735353,99.9390182207,99.1540586032,99.1171427269,99.5676554255,99.5674769645,99.5063604863,99.2553128934,99.1948059721,99.0199848616,99.7411425436,99.6830511799,99.4556025598,99.4202068378,99.2496865822,99.0247396781
90.0995990391,90.8928736147,90.0693067466,90.8136871954,90.7901260903,90.3553389317,90.2583996333,90.7082437348,90.8158156293,90.0570659922,90.5235897919,90.0210702503,90.217431302,90.3053598474,90.2888129135,90.3746722101,90.326250751,90.7227823832,90.6663574118,90.0267546802,90.6109176101,90.6298115229,90.919691417,90.7747617486,90.6966827793,90.1927313035,90.5751398747,90.6891056798,90.6136478498,90.2700638813,90.7731825506,90.11100623,90.1524664406,90.40069265,90.9454300845,90.8278736483,90.3653826912,90.6939333822,90.4572077645,90.5895860499,90.0582275873,90.6879115517,90.6711921561,90.2976959811,90.4926318376,90.9536383311,90.8578624103,90.0583485753,90.5154341271,90.8519752986,99.2799774957,99.9457270223,99.9823375009,99.97880864,99.5547834153,99.9704576196,99.4702883837,99.3920339682,99.4002539412,99.1710326535,99.3752379552,99.6401871964,99.1031749211,99.335168603,99.6027435752,99.055690526,99.721711737,99.3318857528,99.0114781157,99.9222541076,99.2397814929,99.5493715017,99.4735225958,99.7964464885,99.2561970513,99.6945976946,99.2504823079,99.4105419271,99.8456411953,99.5335274746,99.1080165904,99.4218257354,99.0218252751,99.4535164562,99.1447427893,99.7487707929,99.6140076182,99.4901964558,99.4755810418,99.2773779529,99.0488526417,99.1963345461,99.9622913255,99.1975416217,99.1291369729,99.5561817153,99.0890574688,99.968292382,99.5492206194,99.6246095756
90.0501500716,90.5266966668,90.5919141637,90.637383431,90.3391648052,90.7401858223,90.9306625992,90.9278400922,90.8371876662,90.3261675799,90.2699527667,90.4954952989,90.4727819551,90.8488450679,90.0351253454,90.3253079786,90.0821640151,90.3148168794,90.7665179144,90.5742405403,90.8777627156,90.1139640054,90.9475269743,90.1812024198,90.832268846,90.9504788148,90.9858112693,90.4256081803,90.0620751253,90.9716557493,90.738023395,90.8780444926,90.7107576002,90.0171644376,90.1301963182,90.0786273486,90.4304816599,90.2793699124,90.7614796961,90.0716707472,90.5354675248,90.0980534743,90.3424457111,90.0641911361,90.5642704379,90.652992079,90.424772562,90.9237099878,90.0296848543,90.5716099887,99.088761004,99.8675075844,99.5073970773,99.5489722433,99.1961086096,99.5871815379,99.1818228942,99.3243436163,99.8994757315,99.492113741,99.626918782,99.8045995184,99.3322847396,99.2519895295,99.6787279288,99.706312513,99.0954835213,99.3048901102,99.5313125545,99.1788704589,99.0208710047,99.311259484,99.5452151885,99.8594985019,99.8508887877,99.4134096854,99.2323354102,99.9908270239,99.4123217108,99.6401082539,99.8324793979,99.4586017331,99.2779111901,99.8653677965,99.1498219262,99.3036104936,99.9527553965,99.8453723942,99.8675383794,99.9370125632,99.580150535,99.6867292322,99.4588751759,99.0614812603,99.1839470699,99.4078185992,99.0296014002,99.1948430019,99.9204665831,99.1307964694
