5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22789774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47065601504,2.81535255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40608210526,3.65319992481,2.32749691729,3.87765255639,4.21434037594,7.57187285714,0.718086909774,2.90361819549,9.17613586466,9.86993932331,10.2576149624,9.54177150376,10.1562410526,9.70345932331,9.80125541353,10.3412027819,11.9086531579,2.40979646617,2.15258300752,2.85297909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.38469909774,4.36549082707,4.42002082707,4.88189300752,4.53579127819,5.50036691729,3.99498518797,4.74260691729,4.60071082707,5.42478691729,4.45277300752,5.36159082707,4.66056909774,5.35664691729,5.23360864662,5.28737082707,3.39780345865,5.90947255639,5.17644300752,5.41610473684,5.13778909774,4.49062909774,4.41327909774,4.7627212782,4.56654691729,6.71975902256,1.03581072932,2.03775736842,2.69970909774,4.02937691729,4.97108255639,6.68905345865,6.41274383459,1.85085991729,1.62808345865,2.8661012782,3.83139082707,5.13241255639,1.74241900752,1.62213954887,4.94700864662,2.25028345865,4.07130556391,2.00220909774,10.6023,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6129,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.5914390977,1.94834909774,3.16020992481
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57021165414,3.68915947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47065601504,2.81534255639,2.33092864662,4.07453120301,6.0361637594,3.07104864662,4.40608210526,3.65321992481,2.32749691729,3.87765255639,4.21432037594,7.57186285714,0.718086909774,2.90421819549,9.70891150376,10.2247649624,9.36939368421,10.2697249624,9.42828759398,10.3516088722,9.89071932331,10.2538227819,11.2582096992,2.40979646617,2.16712300752,2.83840909774,4.36511255639,4.92118473684,4.27548473684,4.20824300752,4.24329691729,3.42889909774,4.36411082707,4.37721082707,4.91178300752,4.95748909774,5.04876909774,3.99498518797,4.74260691729,4.98300864662,5.04245909774,4.82647082707,4.99686300752,4.93185909774,5.48758473684,4.82241082707,5.28737082707,3.56850345865,5.73879255639,5.56793300752,5.04629473684,5.14582909774,4.90447300752,4.37061909774,4.75704518797,4.22989909774,6.71679902256,0.983798729323,2.03775736842,2.89488909774,4.31886255639,4.59201691729,6.59917345865,6.39996383459,1.85084491729,1.75673345865,2.99390127819,3.82469082707,4.88262255639,1.85762291729,1.7437556391,4.73274864662,2.71582518797,3.60499383459,1.98034909774,11.5406,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4103,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.0936639098,18.2884,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8492,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4571,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,10.9092030075,2.10612300752,2.89211210526
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.27351383459,2.88050210526,3.28992601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.60514992481,2.33926473684,3.69341383459,4.47006684211,5.93695984962,3.37536428571,4.48826210526,3.66364992481,2.03712909774,4.19304037594,3.18583300752,8.59833022556,0.718086909774,2.11171273684,9.47737368421,9.52895759398,10.3516088722,9.76840932331,9.55055759398,9.97864105263,9.99454323308,10.3075788722,11.9149231579,2.78077819549,2.33708082707,2.74888909774,4.46783255639,4.60796473684,4.15538691729,4.12863909774,4.48954473684,3.62024300752,3.66591909774,5.07600255639,4.95602300752,4.50952127819,5.03677300752,4.18862909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.51293082707,4.70003909774,5.31585691729,5.17820473684,5.05368300752,3.81117518797,5.90192255639,5.19055300752,4.71863300752,5.76192082707,4.30808909774,4.52956909774,4.50004127819,4.96861691729,6.32277338346,1.5245272782,1.93847736842,2.41593518797,3.97119300752,4.95666037594,6.92178954887,6.35043601504,2.22512255639,1.07212772932,3.20426300752,3.92688691729,4.95844473684,1.94691382707,1.58941954887,3.81566345865,2.79330864662,4.69230556391,1.96293909774,8.34303,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4103,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.9452639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8492,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4571,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,13.905075188,1.60358736842,3.58332556391
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11612112782,4.77229075188,3.31838774436,3.26405383459,2.88997210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5045812782,2.92694428571,2.91430473684,2.47908864662,3.60515992481,2.33925473684,3.69342383459,4.47005684211,5.83332593985,3.47898819549,4.48827210526,3.63744992481,2.06331909774,4.19304037594,3.18583300752,8.59833022556,0.718086909774,2.11169873684,9.10351195489,9.90281932331,10.3516088722,9.61173541353,9.70726150376,9.97864105263,9.99454323308,9.70345932331,12.5190627068,2.78077819549,2.33709082707,2.41265736842,4.80402428571,4.60796473684,3.89356691729,4.13578909774,4.73427473684,3.45114909774,3.82470300752,5.05105255639,5.00105300752,4.50297127819,4.69438300752,4.53757909774,5.04904691729,4.46104082707,5.15164909774,4.60494082707,5.17587691729,5.03708300752,5.30770691729,5.15731473684,4.71886127819,4.17509691729,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.20460518797,4.82500518797,4.95551691729,6.33592338346,1.5099272782,1.89250736842,2.30315518797,3.97702300752,4.87635037594,6.34463781955,7.17143774436,1.85283391729,1.44800436842,3.19504300752,3.87512691729,4.89403082707,2.06226873684,1.12010372932,3.78254127819,3.30574864662,4.69229556391,1.91040909774,7.87942,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6196,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4502,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.9452639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8492,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4571,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,14.420975188,1.58127736842,3.58638556391
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59674165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53547165414,3.45731774436,1.82231909774,3.11820428571,3.25396428571,2.38087473684,3.70689383459,2.72361864662,2.82427428571,3.58117556391,6.69289330827,2.55043300752,4.37724210526,3.74309383459,2.62817082707,3.57993864662,4.50982210526,7.25766112782,0.718086909774,3.55176774436,9.70726150376,9.61173541353,10.1780010526,10.0764271429,9.52001150376,10.2023249624,9.30008977444,11.1869840601,10.7892440601,1.86194391729,2.16316300752,2.84807909774,5.27504428571,4.67202864662,3.69508909774,4.57079691729,4.07666300752,3.37734909774,4.98986255639,3.96178909774,4.76976300752,4.93774300752,4.78071518797,4.52406909774,4.93122473684,4.55931082707,4.74174518797,5.02172082707,5.21957691729,5.15420518797,5.14796864662,5.05721691729,4.74370082707,4.25485909774,5.92952255639,4.97711736842,4.92770473684,5.08290909774,4.82010300752,4.66609300752,4.5315712782,4.91651300752,5.93567511278,1.01147772932,2.58065909774,2.35472736842,4.38266646617,5.37162300752,6.77470345865,5.58957165414,1.74714200752,2.34677954887,3.35900127819,3.40743082707,4.42897037594,1.56001118797,2.92930909774,3.60200518797,2.97842909774,3.27479992481,1.98723909774,12.8004,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6196,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4502,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.9452639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8492,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4571,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,9.64863300752,2.20039300752,2.79784210526
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59674165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.29548428571,2.48387864662,3.56235992481,2.72361864662,2.82427428571,3.82297338346,6.75400330827,2.24750518797,4.37722210526,3.76802383459,2.70605082707,3.47732864662,4.85601383459,6.9114893985,0.718086909774,3.55177774436,9.70726150376,9.61173541353,10.1780010526,10.0764271429,9.52001150376,10.3283388722,9.17407586466,11.1869840601,10.7892440601,1.86194391729,2.16317300752,2.84810909774,5.25228428571,4.69482864662,3.69508909774,4.57079691729,4.05425300752,3.39979909774,4.89946255639,3.95616909774,4.76758300752,5.01999300752,4.79663518797,4.52406909774,4.90063473684,4.52888082707,4.80273518797,4.92295082707,5.31216691729,5.16039518797,5.08696864662,5.08643691729,4.77565082707,4.25485909774,5.92952255639,4.95241736842,4.95223473684,5.08290909774,4.82010300752,4.66609300752,4.5315912782,4.56448909774,6.28750902256,1.01147772932,2.19076736842,2.74463909774,4.38565646617,4.84507300752,6.67897345865,6.11628774436,1.71807400752,1.74677345865,3.7139412782,3.57669691729,4.42046646617,1.75592700752,3.02986909774,3.62613909774,2.99016518797,3.15108992481,1.90196518797,15.8028,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7126639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1443639098,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,17.8936,18.1946,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2227,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,7.87665300752,2.21543300752
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48848774436,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.38830774436,3.51277774436,0.913231819549,3.72879774436,3.55222210526,2.59689255639,3.57251992481,3.01036037594,2.57651255639,3.70231947368,7.19277503759,2.67186736842,5.28724466165,2.38814300752,2.83310300752,3.20338864662,5.48598338346,6.21857984962,1.10787854887,4.55785511278,9.67641150376,9.64483541353,10.4410727819,9.31142977444,10.386572782,9.43997759398,9.78952541353,10.5289945113,9.96304669173,1.99247882707,2.05695909774,3.35817082707,4.86687255639,4.58081864662,4.46571300752,4.46158473684,4.08905909774,3.28888909774,4.44858473684,4.61778691729,4.66072909774,4.60388909774,4.92891909774,4.58003300752,5.33242473684,4.71768473684,4.40552127819,5.04127082707,4.88034300752,5.79862691729,5.18688082707,4.40950300752,4.37642691729,4.72239909774,5.88770646617,5.15568909774,4.89640909774,5.29933691729,4.73155691729,4.86275300752,4.39767954887,4.17916300752,6.19481684211,0.668989,3.32100255639,2.72302345865,4.35725210526,4.79589172932,6.7908912782,5.05174992481,1.74715600752,3.05839300752,2.88415172932,3.30213691729,4.30126037594,1.59162618797,3.11313909774,3.86954082707,2.68222345865,3.08800992481,1.94876518797,17.5384,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7126639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4194,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1745639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.4721,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2227,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.38753691729,2.20718300752
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59674165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.29548428571,2.48387864662,3.56235992481,2.72361864662,2.82427428571,3.82297338346,6.75400330827,2.24750518797,4.37722210526,3.76802383459,2.70605082707,3.47732864662,4.85601383459,6.9114893985,0.718086909774,3.55177774436,9.70726150376,9.61173541353,10.1780010526,10.0764271429,9.52001150376,10.2136349624,9.28880977444,11.1869840601,10.7892440601,1.86194391729,2.16316300752,2.84810909774,5.30136428571,4.64575864662,3.69508909774,4.57079691729,4.10846300752,3.34558909774,4.89946255639,3.99809909774,4.75308300752,4.99254300752,4.79663518797,4.52406909774,4.90063473684,4.52888082707,4.80273518797,4.93608082707,5.29903691729,5.16039518797,5.08696864662,5.11820691729,4.74368082707,4.25485909774,5.92952255639,4.97094736842,4.93389473684,5.08290909774,4.82010300752,4.66609300752,4.5315912782,4.60016909774,6.25202902256,1.01147772932,2.3200312782,2.61518518797,4.38566646617,4.84507300752,6.55443345865,6.24119774436,1.71807400752,1.74677345865,3.62427127819,3.64134691729,4.44570646617,1.75592700752,2.0129956391,4.53129864662,2.64824518797,3.60498383459,1.90195518797,14.4023,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7527639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4194,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1745639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2233,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,9.26651300752,2.22274300752
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.27351383459,2.88050210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5174512782,2.91386428571,2.78442082707,2.60901255639,3.61646992481,2.68839646617,3.33274210526,4.47005684211,5.93693984962,3.37536428571,4.50569210526,3.64643992481,2.03712909774,4.19304037594,3.26675300752,8.51742022556,0.718086909774,2.11171273684,9.76150150376,9.24482977444,10.3516088722,10.2366149624,9.08235195489,10.1256249624,9.85745932331,10.4334227819,11.7791892481,2.78077819549,2.33708082707,2.74886909774,4.46781255639,4.62390473684,4.20701691729,4.31374691729,4.26918691729,3.58791300752,3.69432909774,5.04761255639,4.95604300752,4.50954127819,5.09298300752,4.13241909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.16645691729,3.7055712782,5.89515255639,5.19055300752,5.06490691729,5.48916691729,4.23471909774,4.66919909774,4.4507012782,4.87831691729,6.71977902256,1.1275366391,2.04173736842,2.56994518797,3.45124300752,4.97534037594,6.74605781955,6.76984774436,1.85281991729,1.44799036842,3.20426300752,3.88105691729,5.00404473684,1.93689982707,1.54783954887,4.11656736842,2.65710473684,4.57894556391,1.87766518797,11.3922,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7209639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4498,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2619639098,17.3178,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6528,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2233,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,12.2056390977,1.94835909774,3.12844992481
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10213548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57021165414,3.68913947368,1.66775127819,3.09771428571,3.29548428571,2.57540255639,3.47065601504,2.81534255639,2.33092864662,4.07453120301,6.0361537594,3.07105864662,4.40607210526,3.65321992481,2.32749691729,3.87767255639,4.01229255639,7.77368067669,0.718086909774,2.90421819549,9.69679150376,9.34846368421,10.2576149624,10.0533871429,9.64441541353,9.81821323308,9.68649150376,10.9914262406,11.2582096992,2.40979646617,2.16714300752,2.83842909774,4.33527255639,4.60796473684,3.89356691729,4.13578909774,4.73427473684,3.62999300752,3.64584909774,5.05105255639,5.00105300752,4.50297127819,4.75003300752,4.48192909774,5.06114691729,4.44894082707,5.44298691729,4.31359300752,5.22197691729,4.99098300752,5.31585691729,5.14912473684,4.7347412782,4.15921691729,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.25070518797,4.77887518797,4.96861691729,6.32275338346,1.43280136842,1.93449736842,2.40512518797,3.92410300752,5.09314037594,7.07003345865,6.21824601504,2.04535073684,1.62808345865,2.6826912782,4.01474082707,5.13240255639,1.74243300752,1.49365954887,4.04764345865,2.74935864662,4.60081556391,1.87683518797,11.5799,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7209639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4498,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.0742639098,17.5054,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6528,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2233,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,12.0209390977,1.95134909774,3.12844992481
5.18896203008,6.38543330827,5.2636781203,3.28711383459,6.29718894737,3.27113165414,6.35082330827,3.59675165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.29548428571,2.48385864662,3.56233992481,3.01036037594,3.06927210526,3.29122383459,6.75400330827,2.53338518797,5.46860293233,2.39077300752,2.81078082707,3.39942864662,4.82914383459,6.9114693985,1.0140476391,3.91162556391,9.70947150376,9.80688323308,10.2481549624,9.79898541353,9.61173541353,10.2697249624,9.24482977444,11.2688679699,9.95743669173,1.86195891729,2.16316300752,3.38785082707,4.86073255639,4.58081864662,4.38549300752,4.51278473684,4.01999909774,3.35380909774,4.48155473684,4.26466300752,4.79332300752,4.75097909774,4.95456909774,4.14107518797,5.33852473684,5.19220255639,4.41763127819,4.60217300752,5.27378082707,5.42015300752,5.59689473684,4.42359300752,4.34794691729,4.24112909774,5.91439255639,5.63879300752,4.27174909774,5.42182909774,4.66189300752,4.49247300752,4.9077512782,4.60238300752,5.84848511278,1.02821872932,3.05051473684,2.23698172932,5.11119165414,4.27420781955,6.73874345865,5.52978774436,1.84270891729,2.29525954887,3.4757912782,3.42942082707,4.34171037594,1.59162618797,3.11316909774,3.86954082707,2.68222345865,3.08801992481,1.94875518797,16.89,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7513639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8482,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1366639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8936,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2227,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,7.18493691729,2.10950909774
5.18896203008,6.65683112782,5.65969984962,4.86969421053,6.11610112782,4.77229075188,3.31838774436,3.26405383459,2.88997210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5015912782,2.92972428571,2.91430473684,2.47908864662,3.60512992481,2.59502255639,3.43743601504,4.47005684211,5.93695984962,3.37536428571,4.48827210526,3.66366992481,2.03712909774,4.19304037594,3.33904300752,8.44492022556,0.718086909774,2.11171273684,9.76150150376,9.81588932331,9.78054932331,10.2576149624,9.06138195489,10.820078421,9.66550150376,9.93092714286,11.7791892481,2.78077819549,2.33708082707,2.80986909774,4.40681255639,4.62390473684,4.20701691729,4.31374691729,4.45854082707,3.39832909774,3.92731909774,4.81460255639,4.95604300752,4.50952127819,5.36562691729,3.85977518797,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.30066082707,3.57099736842,5.89515255639,5.19055300752,5.15584082707,5.39805300752,4.23471909774,4.66919909774,4.6809912782,4.64803691729,6.71975902256,1.1275366391,2.04171736842,2.56994518797,3.86200300752,5.24426037594,6.71355345865,6.40566383459,1.94257082707,1.62808345865,2.69610127819,3.90966691729,4.92789473684,1.94692782707,1.62213954887,4.94697864662,2.23537345865,4.08622556391,1.91692518797,12.6665,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7209639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4498,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1435639098,18.436,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6528,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2233,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.0084030075,2.07132300752,2.92692210526
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15237428571,3.24107428571,2.56532255639,3.56237992481,3.01984037594,2.75428037594,5.66181203008,5.06850466165,3.00069736842,4.93596466165,2.38814300752,2.97257300752,3.09216864662,5.58995729323,6.08642593985,1.13722554887,5.23526857143,9.00275804511,10.3493488722,9.82868323308,9.68587150376,10.1387649624,9.73282541353,9.89071932331,10.7124523308,9.17511932331,1.95079982707,2.05695909774,3.86956864662,4.34934473684,4.58695864662,4.37935300752,4.51278473684,4.12401909774,3.24980909774,4.48155473684,4.26466300752,4.87214300752,4.67195909774,5.00829909774,4.11293518797,5.79479255639,4.71029473684,4.41763127819,5.04127082707,4.88034300752,5.37431300752,5.61121473684,4.40950300752,4.37642691729,4.59890909774,5.54345255639,5.62362300752,4.86276909774,5.33295691729,4.73155691729,4.3403512782,4.9200512782,4.17916300752,6.19484684211,0.668989,3.32100255639,2.70171345865,4.37557210526,4.79587172932,6.7887712782,5.26517774436,1.53372818797,3.33315082707,3.14870345865,2.83784736842,4.22640037594,1.59162618797,3.11316909774,3.86952082707,2.70555345865,3.06468992481,1.94876518797,18.0075,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7126639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1360639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6196,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2164,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,5.88537082707,2.10477909774
